Id,SalePrice
1606,167524.1379310345
1607,170660.47586206897
1608,213423.62068965516
1609,193749.66896551725
1610,160995.2275862069
1611,151191.2
1612,165881.58620689655
1613,166237.10344827586
1614,118196.09655172414
1615,87638.84827586207
1616,82342.75862068965
1617,89658.96551724138
1618,127673.1724137931
1619,137478.62068965516
1620,151431.09655172413
1621,139422.48965517242
1622,154506.15172413792
1623,289537.6896551724
1624,212651.6551724138
1625,129010.11034482758
1626,170332.0
1627,188000.3448275862
1628,279965.36551724136
1629,172993.06896551725
1630,359603.5931034483
1631,221613.28275862068
1632,243230.58620689655
1633,168085.73793103447
1634,182636.89655172414
1635,180429.01379310346
1636,160273.86896551723
1637,173326.1379310345
1638,219998.2275862069
1639,178529.8620689655
1640,247457.95862068966
1641,179200.6896551724
1642,225603.57931034482
1643,229694.14482758622
1644,226162.3724137931
1645,181575.7724137931
1646,151306.89655172414
1647,168026.76551724138
1648,146485.22068965517
1649,140803.84827586208
1650,125113.2275862069
1651,122086.64137931034
1652,93886.89655172414
1653,96859.31034482758
1654,156911.13103448277
1655,162367.7724137931
1656,148053.5724137931
1657,155059.50344827585
1658,152494.11034482758
1659,150650.32413793102
1660,145748.6344827586
1661,430024.67586206895
1662,378180.0275862069
1663,381272.8620689655
1664,437725.39310344827
1665,322707.2551724138
1666,329636.0896551724
1667,339127.2413793103
1668,335880.0689655172
1669,309926.01379310346
1670,338870.1724137931
1671,261083.84827586208
1672,446960.4068965517
1673,298718.60689655173
1674,251123.7448275862
1675,182361.06896551725
1676,183565.64827586207
1677,209415.1172413793
1678,465956.6620689655
1679,377798.84827586205
1680,330848.8275862069
1681,271567.6275862069
1682,311803.5517241379
1683,187003.37931034484
1684,170576.10344827586
1685,173817.4551724138
1686,169622.71724137932
1687,167977.98620689654
1688,183097.61379310346
1689,188535.27586206896
1690,185232.64137931034
1691,176116.4551724138
1692,265734.46896551724
1693,170586.15862068965
1694,184714.40689655172
1695,169577.99310344827
1696,265045.15172413795
1697,171270.18620689656
1698,332846.52413793106
1699,314151.55862068967
1700,234083.22068965517
1701,259750.75862068965
1702,258425.01379310346
1703,255748.13103448277
1704,292914.8620689655
1705,223818.98620689654
1706,403362.02068965515
1707,221701.59310344828
1708,218751.7448275862
1709,299448.5172413793
1710,223540.26206896553
1711,262785.2827586207
1712,236425.13103448277
1713,250878.93103448275
1714,222285.4551724138
1715,202429.72413793104
1716,183649.43448275863
1717,167981.4620689655
1718,137423.80689655172
1719,200411.85517241378
1720,248355.64827586207
1721,174856.4620689655
1722,128277.99310344827
1723,155033.84137931035
1724,215330.11034482758
1725,229585.07586206897
1726,186271.0
1727,172792.11034482758
1728,188812.71724137932
1729,162867.9655172414
1730,160646.88965517242
1731,130078.38620689655
1732,133366.62068965516
1733,125404.88965517242
1734,131961.0896551724
1735,132658.98620689654
1736,119375.73793103448
1737,370848.49655172415
1738,209371.83448275863
1739,266105.4137931034
1740,190254.21379310344
1741,182917.14482758622
1742,171368.1172413793
1743,164583.02068965518
1744,305281.2482758621
1745,236355.7448275862
1746,265672.0275862069
1747,220202.0
1748,204365.72413793104
1749,160296.0896551724
1750,146427.13103448277
1751,234473.04137931034
1752,122644.4827586207
1753,141907.5724137931
1754,226484.15862068965
1755,165122.26206896553
1756,123921.76551724138
1757,120425.91724137931
1758,148994.6551724138
1759,170987.24827586208
1760,160992.06896551725
1761,153016.04827586206
1762,174030.84137931035
1763,168001.2551724138
1764,117309.99310344827
1765,166906.89655172414
1766,175331.72413793104
1767,208771.47586206897
1768,142017.75862068965
1769,174773.04137931034
1770,139195.8620689655
1771,136442.7931034483
1772,139576.21379310344
1773,140944.04827586206
1774,134116.2068965517
1775,132275.26206896553
1776,121630.05517241379
1777,118326.73103448276
1778,132159.4827586207
1779,115408.9724137931
1780,176324.35172413793
1781,130441.20689655172
1782,97892.71034482759
1783,129408.70344827586
1784,96485.00689655173
1785,117361.07586206896
1786,144162.1724137931
1787,168585.9655172414
1788,61153.95172413793
1789,98097.47586206897
1790,92581.06896551725
1791,171935.7103448276
1792,154647.46896551724
1793,139760.3448275862
1794,140488.1172413793
1795,138009.8275862069
1796,122617.75862068965
1797,114093.4827586207
1798,126342.79310344828
1799,115719.90344827586
1800,118677.24137931035
1801,130572.66206896551
1802,149586.2896551724
1803,145081.5172413793
1804,142390.04827586206
1805,135122.75862068965
1806,111247.35172413793
1807,149072.41379310345
1808,117752.39310344828
1809,126908.11724137931
1810,144874.46896551724
1811,117777.9724137931
1812,112419.04137931035
1813,124171.77931034483
1814,105041.04137931035
1815,61156.95172413793
1816,99298.21379310345
1817,124055.72413793103
1818,148527.44827586206
1819,113493.77931034483
1820,77893.20689655172
1821,123706.84137931034
1822,153305.5172413793
1823,60293.862068965514
1824,131498.04137931034
1825,135753.51034482758
1826,102959.1448275862
1827,111628.71724137932
1828,139025.4620689655
1829,111591.10344827586
1830,147018.80689655172
1831,183810.26206896553
1832,113429.72413793103
1833,147980.6896551724
1834,137133.44827586206
1835,185057.58620689655
1836,133646.82068965517
1837,103512.71034482759
1838,134578.68275862068
1839,85109.75862068965
1840,169309.31724137932
1841,148285.84827586208
1842,88850.23448275862
1843,140206.84827586208
1844,136938.27586206896
1845,142776.16551724137
1846,150762.75862068965
1847,151851.24827586208
1848,64682.744827586204
1849,115328.36551724139
1850,128738.8
1851,157774.16551724137
1852,128406.89655172414
1853,142137.7931034483
1854,173636.5448275862
1855,147807.8620689655
1856,218380.88965517242
1857,159384.73793103447
1858,133071.61379310346
1859,119836.63448275861
1860,156380.88965517242
1861,119176.52413793103
1862,273124.56551724137
1863,271025.39310344827
1864,271025.39310344827
1865,341755.8965517241
1866,329709.70344827586
1867,240141.4620689655
1868,308358.5448275862
1869,198428.8620689655
1870,241614.93793103448
1871,253446.37931034484
1872,171143.55862068967
1873,225790.59310344828
1874,140130.6896551724
1875,210538.46896551724
1876,191321.6551724138
1877,213718.47586206897
1878,209267.61379310346
1879,134457.0896551724
1880,137917.10344827586
1881,244760.0344827586
1882,258209.16551724137
1883,195278.9655172414
1884,223652.7448275862
1885,256220.7931034483
1886,308719.5931034483
1887,204697.80689655172
1888,278062.38620689657
1889,164386.0275862069
1890,138907.12413793104
1891,140454.4827586207
1892,114547.0
1893,137475.6896551724
1894,132401.69655172413
1895,150194.8275862069
1896,125505.1724137931
1897,111477.74482758621
1898,102147.95862068965
1899,123860.66206896551
1900,144993.4551724138
1901,162352.8
1902,140664.8275862069
1903,219299.33103448275
1904,135645.33103448275
1905,178864.8827586207
1906,150986.42068965518
1907,196933.32413793102
1908,119469.66896551724
1909,138361.64827586207
1910,128460.11034482758
1911,195972.6896551724
1912,263956.2551724138
1913,153925.4
1914,67056.27586206897
1915,323737.2413793103
1916,71367.5448275862
1917,257668.82068965517
1918,135465.90344827587
1919,156870.23448275862
1920,153064.70344827586
1921,403835.075862069
1922,340920.0896551724
1923,207069.1724137931
1924,230985.97931034482
1925,223744.40689655172
1926,393056.7724137931
1927,142058.27586206896
1928,158738.49655172415
1929,126273.39310344828
1930,128791.44137931034
1931,138928.87586206896
1932,137523.82068965517
1933,170655.8620689655
1934,183351.37931034484
1935,177060.32413793102
1936,193074.8275862069
1937,192816.75862068965
1938,165825.0344827586
1939,246079.41379310345
1940,199589.93103448275
1941,177186.8620689655
1942,192603.7931034483
1943,202425.06206896552
1944,310212.9448275862
1945,375018.1793103448
1946,160939.52413793103
1947,307738.9448275862
1948,176453.38620689654
1949,242633.07586206897
1950,180969.0551724138
1951,269609.60689655173
1952,242996.59310344828
1953,164940.56551724137
1954,206222.9655172414
1955,134162.95862068966
1956,287556.5724137931
1957,151335.6275862069
1958,307757.3793103448
1959,140499.3103448276
1960,115831.25517241379
1961,124849.84827586207
1962,92885.5172413793
1963,104478.11034482758
1964,112455.74482758621
1965,151070.9655172414
1966,157688.4551724138
1967,281958.56551724137
1968,393217.15172413795
1969,391826.13103448274
1970,432208.63448275864
1971,391093.9034482759
1972,363521.6551724138
1973,265457.13103448274
1974,314412.9448275862
1975,446706.53103448276
1976,272062.53103448276
1977,354128.7931034483
1978,342219.7448275862
1979,319130.9310344828
1980,193102.26206896553
1981,338274.69655172416
1982,224068.0551724138
1983,209978.51034482758
1984,168718.75862068965
1985,216216.67586206898
1986,225185.41379310345
1987,176738.40689655172
1988,179526.10344827586
1989,183905.55172413794
1990,223033.7931034483
1991,213342.69655172413
1992,208205.24827586208
1993,173161.4
1994,240953.57931034482
1995,181021.5172413793
1996,285456.28965517244
1997,319829.1724137931
1998,350495.9448275862
1999,250651.8827586207
2000,308511.67586206895
2001,262287.38620689657
2002,234545.87586206896
2003,250064.11034482758
2004,256542.1724137931
2005,223308.6
2006,220158.2068965517
2007,248872.70344827586
2008,207322.30344827587
2009,191606.06206896552
2010,189842.0344827586
2011,147736.1724137931
2012,179006.04827586206
2013,184546.8275862069
2014,191694.4827586207
2015,195623.9724137931
2016,192127.3655172414
2017,198209.24827586208
2018,130664.13793103448
2019,133278.59310344828
2020,118559.75172413792
2021,116602.46896551724
2022,181345.72413793104
2023,146971.5172413793
2024,222942.9655172414
2025,376320.67586206895
2026,178334.33103448275
2027,150616.56551724137
2028,163012.28275862068
2029,166704.4827586207
2030,281251.2068965517
2031,264763.0827586207
2032,275596.19310344825
2033,282303.6206896552
2034,160852.33793103448
2035,208994.55862068967
2036,207607.21379310344
2037,213355.6275862069
2038,336451.61379310343
2039,212105.3655172414
2040,427255.80689655175
2041,273152.7655172414
2042,201123.27586206896
2043,167469.6551724138
2044,170851.89655172414
2045,236997.62068965516
2046,137193.11034482758
2047,148716.8275862069
2048,133843.1724137931
2049,139390.81379310344
2050,178703.66206896552
2051,104252.06896551725
2052,137814.2896551724
2053,144003.9655172414
2054,91052.49655172414
2055,161669.58620689655
2056,124127.3724137931
2057,128367.98620689654
2058,215415.8620689655
2059,135457.24137931035
2060,175015.1724137931
2061,181884.1379310345
2062,138571.2068965517
2063,116228.38620689655
2064,137796.55172413794
2065,121413.05517241379
2066,173770.2275862069
2067,134602.8
2068,139169.9448275862
2069,87299.78620689655
2070,112639.53103448276
2071,96962.4827586207
2072,128992.11724137931
2073,138610.66896551725
2074,181985.44137931033
2075,149367.24137931035
2076,124100.4
2077,147474.58620689655
2078,129876.20689655172
2079,126275.74482758621
2080,113944.92413793104
2081,122572.98620689654
2082,133882.89655172414
2083,142645.95862068966
2084,111246.53793103449
2085,131560.6551724138
2086,111880.57931034482
2087,123453.62068965517
2088,105357.7724137931
2089,86572.75862068965
2090,136104.98620689654
2091,130165.91724137931
2092,142145.9655172414
2093,132302.6344827586
2094,140180.7448275862
2095,149550.2
2096,86367.68965517242
2097,92273.10344827586
2098,146751.55172413794
2099,65466.24827586207
2100,117225.33793103449
2101,124186.22068965517
2102,144136.40689655172
2103,104825.11034482758
2104,130500.73103448276
2105,134978.4827586207
2106,79028.96551724138
2107,235256.50344827585
2108,121888.96551724138
2109,115334.74482758621
2110,128993.12413793104
2111,167498.24137931035
2112,131854.97931034482
2113,119185.86206896552
2114,106455.28275862068
2115,152400.60689655173
2116,114419.23448275862
2117,146166.4551724138
2118,117579.42068965518
2119,106339.15862068966
2120,111513.57241379311
2121,115895.73103448276
2122,107983.06206896552
2123,89390.4
2124,195284.15862068965
2125,133009.40689655172
2126,154302.49655172415
2127,152833.60689655173
2128,142823.7103448276
2129,105892.3724137931
2130,143460.5172413793
2131,151727.73793103447
2132,117287.11724137931
2133,117539.02068965517
2134,118772.27586206897
2135,106395.12413793104
2136,81029.63448275861
2137,117502.3448275862
2138,137847.92413793103
2139,154663.93103448275
2140,136190.6896551724
2141,139805.39310344827
2142,136928.37931034484
2143,149716.8620689655
2144,119945.05517241379
2145,136605.8620689655
2146,154049.42068965518
2147,159890.95172413794
2148,125012.86896551723
2149,135039.5172413793
2150,229014.0344827586
2151,136392.39310344827
2152,172338.32413793102
2153,161632.58620689655
2154,108122.43448275862
2155,126018.90344827586
2156,227382.89655172414
2157,236818.04137931034
2158,234495.0551724138
2159,212591.75862068965
2160,169195.4620689655
2161,251810.60689655173
2162,439493.0068965517
2163,338922.0551724138
2164,256277.76551724138
2165,172455.4551724138
2166,145503.70344827586
2167,211879.04827586206
2168,214071.44827586206
2169,193628.24137931035
2170,220742.0275862069
2171,143967.30344827587
2172,138412.24827586208
2173,164029.7724137931
2174,240735.7448275862
2175,322657.52413793106
2176,327350.95862068963
2177,255039.26896551723
2178,227967.0896551724
2179,144946.55172413794
2180,182183.0344827586
2181,194338.75862068965
2182,224732.47586206897
2183,198337.88965517242
2184,140708.6551724138
2185,132737.58620689655
2186,142693.70344827586
2187,152801.37931034484
2188,155221.2
2189,176287.61379310346
2190,90676.55172413793
2191,94144.71034482759
2192,98185.88965517242
2193,96760.3448275862
2194,98812.0
2195,116436.48965517241
2196,108186.8275862069
2197,114421.59310344828
2198,162603.44827586206
2199,161925.0551724138
2200,126267.30344827587
2201,128973.07586206896
2202,199058.5724137931
2203,150265.0551724138
2204,167939.47586206897
2205,108331.98620689654
2206,131219.1724137931
2207,235475.85517241378
2208,236468.61379310346
2209,190839.58620689655
2210,126799.67586206897
2211,114238.88275862069
2212,108354.8275862069
2213,98194.3448275862
2214,143750.8827586207
2215,105586.57241379311
2216,154152.16551724137
2217,78221.47586206897
2218,88640.71724137932
2219,75287.15862068966
2220,83625.27586206897
2221,323858.70344827586
2222,247531.80689655172
2223,251808.02068965518
2224,216617.99310344827
2225,134543.0275862069
2226,183104.2896551724
2227,198396.02068965518
2228,272659.35172413796
2229,243808.24827586208
2230,161733.0344827586
2231,208052.39310344827
2232,174317.06206896552
2233,173614.7103448276
2234,240743.23448275862
2235,204312.41379310345
2236,276763.9172413793
2237,361780.2
2238,217865.0
2239,120682.91034482759
2240,165641.72413793104
2241,149808.62068965516
2242,136608.27586206896
2243,139821.72413793104
2244,100623.6275862069
2245,94786.6551724138
2246,146623.62068965516
2247,100924.13793103448
2248,124088.96551724138
2249,126441.72413793103
2250,134090.75862068965
2251,126533.38620689655
2252,167592.97931034482
2253,150194.09655172413
2254,182223.42068965518
2255,192541.2068965517
2256,181038.02068965518
2257,194709.24137931035
2258,173829.4275862069
2259,180206.2068965517
2260,147499.6275862069
2261,202194.37931034484
2262,210518.85517241378
2263,331813.36551724136
2264,415260.8620689655
2265,171218.41379310345
2266,293931.4551724138
2267,384758.44137931033
2268,358053.18620689656
2269,162936.67586206898
2270,182901.2
2271,240601.1724137931
2272,214580.11034482758
2273,166882.29655172414
2274,170431.31724137932
2275,162802.5448275862
2276,188125.10344827586
2277,176538.40689655172
2278,153442.26206896553
2279,125677.24137931035
2280,121646.17931034483
2281,176170.6551724138
2282,173888.3655172414
2283,94013.10344827586
2284,106957.98620689654
2285,156091.0896551724
2286,128960.29655172414
2287,333350.9724137931
2288,270891.5172413793
2289,384710.84137931035
2290,431412.49655172415
2291,315510.3448275862
2292,408811.8
2293,434042.44137931033
2294,374112.0827586207
2295,453315.13103448274
2296,265787.43448275863
2297,309781.78620689653
2298,318774.49655172415
2299,354972.04137931037
2300,312466.49655172415
2301,284093.8
2302,236697.69655172413
2303,238653.58620689655
2304,242092.35172413793
2305,181953.27586206896
2306,183418.6
2307,182514.1379310345
2308,221985.8827586207
2309,290460.1448275862
2310,216549.2
2311,197854.47586206897
2312,175794.4827586207
2313,172661.17931034483
2314,172804.69655172413
2315,171935.83448275863
2316,174634.89655172414
2317,176870.7931034483
2318,171723.10344827586
2319,178335.04827586206
2320,177524.55862068967
2321,252137.72413793104
2322,169422.12413793104
2323,179386.71724137932
2324,165802.66206896552
2325,218249.55172413794
2326,167552.9724137931
2327,218234.43448275863
2328,221739.39310344827
2329,183718.22068965517
2330,178444.1379310345
2331,346762.88275862066
2332,406472.61379310343
2333,304523.28965517244
2334,252052.27586206896
2335,263005.81379310344
2336,336500.0620689655
2337,206563.55172413794
2338,270349.66896551725
2339,222818.0275862069
2340,403849.5103448276
2341,216027.73103448277
2342,234346.62068965516
2343,219212.17931034483
2344,234471.87586206896
2345,238692.6551724138
2346,216786.8827586207
2347,203910.9655172414
2348,230074.27586206896
2349,156181.3448275862
2350,290873.2827586207
2351,264703.9724137931
2352,246744.98620689654
2353,208606.35862068966
2354,127171.3448275862
2355,160981.17931034483
2356,153644.86896551723
2357,200379.11034482758
2358,197368.27586206896
2359,124912.57241379311
2360,123258.4
2361,138849.2896551724
2362,256106.7724137931
2363,147730.55172413794
2364,153801.58620689655
2365,216614.21379310344
2366,194362.75862068965
2367,225235.8827586207
2368,199469.31724137932
2369,224773.17931034483
2370,168502.41379310345
2371,166703.56551724137
2372,183600.19310344828
2373,259023.06206896552
2374,295191.50344827585
2375,230590.3448275862
2376,263106.8965517241
2377,374658.6620689655
2378,139182.2275862069
2379,196326.31724137932
2380,143720.75862068965
2381,160807.62068965516
2382,190559.73793103447
2383,214004.22068965517
2384,231264.8
2385,150207.10344827586
2386,139403.7931034483
2387,136516.55172413794
2388,103282.75862068965
2389,130676.48965517241
2390,140098.27586206896
2391,133370.0
2392,112966.55172413793
2393,165371.3724137931
2394,145553.84827586208
2395,191165.44827586206
2396,147424.6551724138
2397,211538.66206896552
2398,131031.15172413793
2399,58398.23448275862
2400,58831.972413793104
2401,119307.46896551724
2402,139661.72413793104
2403,134830.24827586208
2404,144772.32413793102
2405,158779.6551724138
2406,134806.3448275862
2407,125014.87586206896
2408,138819.89655172414
2409,135346.44827586206
2410,166778.9655172414
2411,121524.47586206897
2412,162952.56551724137
2413,139884.3103448276
2414,134492.24827586208
2415,135044.0896551724
2416,128098.33103448276
2417,130162.75862068965
2418,125110.3448275862
2419,133065.93793103448
2420,124903.35862068966
2421,153144.01379310346
2422,123976.19310344827
2423,140033.5448275862
2424,151223.58620689655
2425,167378.55172413794
2426,128337.26896551724
2427,144500.4
2428,171343.06896551725
2429,114672.11724137931
2430,129730.02068965517
2431,110969.61379310345
2432,136727.58620689655
2433,145590.6896551724
2434,145480.1724137931
2435,153024.8275862069
2436,104981.43448275862
2437,111617.13103448277
2438,117989.73103448276
2439,114098.55172413793
2440,121366.11034482758
2441,107503.52413793103
2442,104235.88275862069
2443,114275.92413793104
2444,127720.6275862069
2445,90042.1448275862
2446,130826.95862068965
2447,216903.33103448275
2448,142572.9655172414
2449,117929.5448275862
2450,157580.1379310345
2451,126466.37931034483
2452,222200.41379310345
2453,101129.28275862068
2454,123223.11034482758
2455,104693.3172413793
2456,140014.6
2457,116468.53793103449
2458,106238.12413793104
2459,112118.95172413794
2460,136610.1724137931
2461,116175.28965517241
2462,137925.71724137932
2463,118607.43448275862
2464,167765.59310344828
2465,127661.20689655172
2466,111691.77931034483
2467,148021.81379310344
2468,93884.3448275862
2469,94584.79310344828
2470,180395.10344827586
2471,222258.75862068965
2472,165637.69655172413
2473,123545.42068965518
2474,110019.97931034483
2475,228329.2
2476,107262.46206896551
2477,133024.7103448276
2478,162096.64827586207
2479,118497.98620689654
2480,140542.29655172414
2481,130196.15172413793
2482,133214.0
2483,118159.81379310344
2484,128709.42068965518
2485,124617.29655172414
2486,154557.44827586206
2487,174510.06896551725
2488,150909.51034482758
2489,148976.40689655172
2490,149826.0344827586
2491,92502.81379310344
2492,181119.73793103447
2493,131502.0
2494,165026.41379310345
2495,99688.11034482758
2496,213199.10344827586
2497,149341.80689655172
2498,117411.43448275862
2499,92689.42068965518
2500,136921.15862068965
2501,136364.14482758622
2502,146609.77931034483
2503,98910.73103448276
2504,188763.9103448276
2505,218744.4
2506,257796.16551724137
2507,306897.3103448276
2508,257515.7931034483
2509,221424.6896551724
2510,226583.2
2511,183374.6275862069
2512,216169.84827586208
2513,228221.14482758622
2514,253666.1379310345
2515,149212.41379310345
2516,158455.1724137931
2517,136579.02068965518
2518,146497.49655172415
2519,227207.43448275863
2520,204135.6551724138
2521,190596.5172413793
2522,218926.80689655172
2523,133851.37931034484
2524,139204.1724137931
2525,144190.2068965517
2526,139162.19310344828
2527,113142.40689655172
2528,131313.1724137931
2529,132670.55172413794
2530,117263.61379310345
2531,244094.22068965517
2532,230892.9724137931
2533,198993.27586206896
2534,240713.48965517242
2535,303188.8620689655
2536,231609.89655172414
2537,233489.95172413794
2538,187663.41379310345
2539,188880.11034482758
2540,177217.82068965517
2541,180500.12413793104
2542,164834.75862068965
2543,130550.26896551724
2544,136002.10344827586
2545,130584.69655172413
2546,150057.6344827586
2547,140830.75862068965
2548,159588.27586206896
2549,162560.2551724138
2550,496461.1034482759
2551,142541.71724137932
2552,123931.44137931034
2553,88795.3448275862
2554,118336.71724137932
2555,107172.78620689655
2556,107282.1724137931
2557,121173.28275862068
2558,153371.58620689655
2559,133088.22068965517
2560,118993.9724137931
2561,135666.15172413792
2562,123771.73793103448
2563,137558.49655172415
2564,172463.75862068965
2565,121885.27586206897
2566,147192.2896551724
2567,127848.49655172414
2568,190386.5724137931
2569,192341.10344827586
2570,124926.91724137931
2571,167882.35862068966
2572,201807.21379310344
2573,236565.8827586207
2574,301004.49655172415
2575,125987.07586206896
2576,133015.9172413793
2577,164522.87586206896
2578,95483.13103448277
2579,84970.3448275862
2580,131343.7931034483
2581,132887.31724137932
2582,117772.6275862069
2583,268190.5517241379
2584,157931.15172413792
2585,175029.39310344827
2586,211209.82068965517
2587,210738.4551724138
2588,162841.04827586206
2589,143082.38620689654
2590,225525.64137931034
2591,204377.4827586207
2592,220545.81379310344
2593,258306.0551724138
2594,175900.31724137932
2595,207793.9655172414
2596,348933.2275862069
2597,181297.06206896552
2598,265703.9034482759
2599,321277.4482758621
2600,159722.8827586207
2601,139776.2275862069
2602,89005.86206896552
2603,92562.71034482759
2604,89622.75862068965
2605,86008.63448275861
2606,148082.2275862069
2607,172498.06206896552
2608,203819.24137931035
2609,165988.4551724138
2610,112496.08965517241
2611,155446.4275862069
2612,155002.3103448276
2613,128343.67586206897
2614,124214.3448275862
2615,150983.9655172414
2616,139551.7931034483
2617,172165.8620689655
2618,188446.6896551724
2619,221144.41379310345
2620,189159.3103448276
2621,186452.9655172414
2622,188290.0275862069
2623,246641.43448275863
2624,259705.43448275863
2625,312178.6620689655
2626,163407.33793103448
2627,197115.7724137931
2628,384347.1448275862
2629,451978.7517241379
2630,351717.15862068965
2631,439591.4
2632,383816.1034482759
2633,317501.8
2634,395992.5172413793
2635,148826.32413793102
2636,199308.12413793104
2637,184792.75862068965
2638,250466.41379310345
2639,178847.32413793102
2640,153041.2068965517
2641,108794.88275862069
2642,194004.95862068966
2643,112315.23448275862
2644,134153.90344827587
2645,95109.88275862069
2646,90897.24137931035
2647,97013.79310344828
2648,135867.06896551725
2649,136204.00689655173
2650,156145.82068965517
2651,152152.9655172414
2652,437872.7310344828
2653,254992.24137931035
2654,252353.18620689656
2655,383431.12413793104
2656,320425.6
2657,350405.1103448276
2658,283932.9448275862
2659,306228.7655172414
2660,308391.5793103448
2661,342462.02068965515
2662,361277.0551724138
2663,272564.4137931034
2664,292400.1379310345
2665,311822.04137931037
2666,293552.4275862069
2667,166238.27586206896
2668,177385.0344827586
2669,176484.24137931035
2670,289450.2482758621
2671,178881.72413793104
2672,178234.82068965517
2673,209776.95862068966
2674,209891.4620689655
2675,165621.6275862069
2676,185313.57931034482
2677,193964.3448275862
2678,251320.06206896552
2679,272548.4482758621
2680,269921.1655172414
2681,408569.1724137931
2682,315052.1724137931
2683,483777.5448275862
2684,306539.0896551724
2685,325718.43448275863
2686,259262.64137931034
2687,319914.63448275864
2688,223415.47586206897
2689,207324.1724137931
2690,456450.46206896554
2691,187060.15172413792
2692,130919.03448275862
2693,194916.87586206896
2694,129212.35862068966
2695,189230.06896551725
2696,183261.04137931034
2697,195714.60689655173
2698,199787.24137931035
2699,179564.82068965517
2700,166685.92413793103
2701,149417.3655172414
2702,119991.1448275862
2703,149251.40689655172
2704,139545.44137931033
2705,127227.93103448275
2706,120300.80689655173
2707,128705.69655172413
2708,136352.41379310345
2709,111385.86206896552
2710,121179.51034482759
2711,276279.275862069
2712,351538.73793103447
2713,174028.2
2714,149598.6551724138
2715,166522.53103448276
2716,158543.43448275863
2717,177884.3103448276
2718,232439.0344827586
2719,153649.73103448277
2720,179358.06896551725
2721,144355.97931034482
2722,166735.68275862068
2723,143147.80689655172
2724,131018.68965517242
2725,138310.6896551724
2726,144963.44827586206
2727,172719.28275862068
2728,167945.73793103447
2729,156726.13103448277
2730,145805.8620689655
2731,117909.6275862069
2732,118521.42068965518
2733,160923.37931034484
2734,149521.7724137931
2735,136411.2068965517
2736,143338.62068965516
2737,119534.18620689656
2738,136645.73793103447
2739,156753.44827586206
2740,140314.4827586207
2741,150064.1379310345
2742,149593.66896551725
2743,149468.10344827586
